id,workorderNumber,lightspeed_id,customerID,customerFirst,customerLast,customerCell,brand,description,status,taxFree,startedBy,startedOnMillis,finishedOnMillis,paidOnMillis,paymentComplete,amountPaid,saleID,_lsSaleID,_importSource,workorderLines,customerNotes,internalNotes,color1
250000011888,80500,11888,200000006557,tony,decarlo,7326879966,Marin Stinson,1,finished_and_paid,false,15,1773602495000,1773602675000,1773602676000,true,85164,220000037546,37546,lightspeed,"[{""id"":""4e4df8d6-7f58-4ddf-9bcb-84e48506aa06"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2107"",""formalName"":""Marin Stinson 1"",""informalName"":"""",""brand"":"""",""price"":70000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""8e295acd-57d5-4c1b-9dc3-b52f912150e4"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""791"",""formalName"":""Saddle - Selle Royal - Drifter Strengtex - Brown"",""informalName"":"""",""brand"":"""",""price"":5500,""salePrice"":0,""cost"":2500,""category"":""Part"",""upc"":""8021890575388"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""0cbbbc38-e440-467a-8166-e4b28937ebd8"",""discountName"":""15% Off"",""discountValue"":15,""discountType"":""%"",""newPrice"":4675,""savings"":825},""useSalePrice"":false,""warranty"":false},{""id"":""193fdf65-10b7-410f-b7ac-963f16f016a2"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""667"",""formalName"":""KICKSTAND GREENFIELD 285mm ALY BK CARDED"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":849,""category"":""Part"",""upc"":""750762100318"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""f27cbd2d-ef7b-4924-ac19-c6b600d510d6"",""discountName"":""15% Off"",""discountValue"":15,""discountType"":""%"",""newPrice"":1700,""savings"":300},""useSalePrice"":false,""warranty"":false},{""id"":""e271d763-a6ac-4566-9e02-e1331b3e2854"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2155"",""formalName"":""Bikase - Phone Holder - Metal Cage"",""informalName"":"""",""brand"":"""",""price"":4500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":""850051028696"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":{""id"":""76d0694f-a3b1-479a-ad9d-81598d023b3a"",""discountName"":""15% Off"",""discountValue"":15,""discountType"":""%"",""newPrice"":3825,""savings"":675},""useSalePrice"":false,""warranty"":false}]",[],[],"{""textColor"":""white"",""backgroundColor"":""blue"",""label"":""Blue""}"
250000011887,01007,11887,200000006558,romero,,2392642989,ebike,Black ebike,finished_and_paid,false,15,1773602018000,1773602149000,1773602149000,true,533,220000037542,37542,lightspeed,[],[],"[{""id"":""545ca15c-24fa-4a77-a9cf-db082481b4a2"",""name"":""Sean Briggs"",""userID"":"""",""value"":""Re bead tire""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011886,52018,11886,200000006557,tony,decarlo,7326879966,Giant,Grey,ls_finished_no_auto_text,false,1,1773600865000,1773777558000,,false,0,,0,lightspeed,"[{""id"":""309b0005-d7d8-4574-a979-ffb46aef115a"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""784"",""formalName"":""Selle Royale - Classic Journey Cruiser Relaxed - Unisex - Black"",""informalName"":"""",""brand"":"""",""price"":5500,""salePrice"":0,""cost"":2500,""category"":""Part"",""upc"":""8021890575418"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""501cfa65-5143-40e9-b2de-7d505b6e1670"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""889"",""formalName"":""Base Tune-Up - Labor - Pedal Bike"",""informalName"":"""",""brand"":"""",""price"":6000,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""40cf5182-6301-4b4a-adb0-6fe72a477b70"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""- Cleaned drivetrain, chain and frame\n- Tuned shifting\n- Lubricated drivetrain, chain and all hinge points\n- Checked and tightened all bolts, axle points\n- Tightened pedals, crank arms\n- Headset and handlebars safety check\n- Inspected frame for cracks/damage""}]","[{""id"":""afb3d4f2-3719-4583-8337-aebe905eca06"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Chase  (3/17/2026 15:59:15)\ntune-up\nJourney seat""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011885,08002,11885,200000006542,mike,gianetti,2398395717,Dual battery,install,ls_battery_ordered,false,1,1773597754000,,,false,0,,0,lightspeed,[],[],"[{""id"":""f0fe46d6-8c02-4fce-a8f5-11b24ab97d6b"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""Fritz Hieb (Owner) (3/15/2026 14:05:20) text when battery arrives, he will bring bike around the 28th and leave it for a week\n20 ah\nwest biking rear bag\n$400""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011883,11802,11883,200000006556,bill,netchke,5853536732,RV,Rider,finished_and_paid,false,15,1773596310000,1773596366000,1773596366000,true,69225,220000037534,37534,lightspeed,[],[],[],"{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011882,28001,11882,200000001621,floyd,tharp,7345528495,Himiway,,finished_and_paid,true,1,1773592480000,1773685302000,1773685302000,true,2500,220000037587,37587,lightspeed,"[{""id"":""62bc4f3f-4573-4c2f-9d16-03baa2d5b795"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""157"",""formalName"":""Diagnostics - Electric Bike - Labor"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""fd444a7d-53d6-45e6-b208-c4f3cf7e480e"",""name"":""Fritz Hieb (Owner)"",""userID"":"""",""value"":""diagnostics NOT paid""}]","{""textColor"":""black"",""backgroundColor"":""whitesmoke"",""label"":""White""}"
250000011881,05110,11881,200000006555,jacson,cal,2394522538,ecyslax,,finished_and_paid,false,14,1773589308000,1773591267000,1773591267000,true,4793,220000037527,37527,lightspeed,"[{""id"":""807b04c2-4671-4e28-be59-4f52b6e594ac"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""0662874c-52ef-4d15-a995-a0069ab853e9"",""formalName"":""Ebike headlight + horn"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""54e41ee2-661b-4f6a-9da7-5c8e6b8ae4d5"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""7d4d63d9-844d-4ec6-a270-62a4e7ece00f"",""formalName"":""Install headlight"",""informalName"":"""",""brand"":"""",""price"":2000,""salePrice"":0,""cost"":0,""category"":""Part"",""customPart"":true,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],[],"{""textColor"":""white"",""backgroundColor"":""darkgray"",""label"":""Gray""}"
250000011880,00015,11880,200000003310,ken,zook,3172504361,Wheel,,finished_and_paid,false,14,1773588860000,1773591314000,1773591315000,true,3941,220000037529,37529,lightspeed,"[{""id"":""d91bd9b3-3fd1-44da-9974-09755a9f5527"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1781"",""formalName"":""Replace Spoke - Base Charge - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1700,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""447f0d74-ec24-480a-a68c-6fb66006fd5b"",""qty"":4,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1782"",""formalName"":""Replace Spoke - Per Spoke Charge (labor)"",""informalName"":"""",""brand"":"""",""price"":300,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""ff40a1ee-4045-4c3f-88e6-a22f404e6eec"",""qty"":4,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""102"",""formalName"":""Spoke - Pedal Bike Spoke - 14 Gauge"",""informalName"":"""",""brand"":"""",""price"":200,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]",[],"[{""id"":""2afa5cd4-1b67-474d-8b89-d567a01a1576"",""name"":""Victor Oliver"",""userID"":"""",""value"":""4 broken spokes""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011879,07090,11879,200000006554,jef,catiller,3176981386,iendry/Scooter,,finished_and_paid,false,14,1773588254000,1773589173000,1773589173000,true,2130,220000037524,37524,lightspeed,[],[],"[{""id"":""31144012-e609-41c3-a850-466d28f631fd"",""name"":""Victor Oliver"",""userID"":"""",""value"":""Install just the tube customer bring this desamble, provide tube too""}]","{""textColor"":""whitesmoke"",""backgroundColor"":""black"",""label"":""Black""}"
250000011878,00702,11878,200000005035,christopher,baldini,2398491176,Scooter,,ls_finished_no_auto_text,true,15,1773588146000,1773689808000,,false,0,220000037593,37593,lightspeed,[],[],"[{""id"":""db6fb4bd-0463-49e1-842e-1c622921a57c"",""name"":""Sean Briggs"",""userID"":"""",""value"":""-Front solid\n-Customer provided the tire\n-I quoted the exact amount below, he was trying to haggle the entire time so I have a feeling he'll do the same when he returns***""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011877,05007,11877,200000003105,larry,pagano,2392931427,Specialized,Grey,finished_and_paid,false,15,1773587736000,1773602569000,1773602570000,true,13150,220000037545,37545,lightspeed,"[{""id"":""54bb24c7-2086-4570-8f58-e7b4019d7d4c"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""991"",""formalName"":""Inner Tube - Standard Sizes - Part"",""informalName"":"""",""brand"":"""",""price"":1033,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""8bc31cf6-f05f-4747-b178-447f62dea5fa"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""1436"",""formalName"":""Tube or Tire Labor - Standard Wheel"",""informalName"":"""",""brand"":"""",""price"":1314,""salePrice"":0,""cost"":0,""category"":""Labor"",""upc"":"""",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""347c9933-4ed4-4bd4-b4af-0fdcb2d87ba4"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""784"",""formalName"":""Selle Royale - Classic Journey Cruiser Relaxed - Unisex - Black"",""informalName"":"""",""brand"":"""",""price"":5500,""salePrice"":0,""cost"":2500,""category"":""Part"",""upc"":""8021890575418"",""ean"":"""",""customSku"":"""",""manufacturerSku"":"""",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false},{""id"":""fdc43b11-9fdf-477b-8539-323e427a7128"",""qty"":1,""intakeNotes"":"""",""receiptNotes"":"""",""inventoryItem"":{""id"":""2033"",""formalName"":""TIRE ARISUN METRO CRUISER 700x32 BK WIRE/60 KD/REF"",""informalName"":"""",""brand"":"""",""price"":2500,""salePrice"":0,""cost"":0,""category"":""Part"",""upc"":"""",""ean"":""6927116101862"",""customSku"":"""",""manufacturerSku"":""T070103"",""customPart"":false,""customLabor"":false,""minutes"":0},""discountObj"":null,""useSalePrice"":false,""warranty"":false}]","[{""id"":""61fda7fa-d199-4674-b061-b2e6388d6977"",""name"":""Sean Briggs"",""userID"":"""",""value"":""No reason was found for this inner tube leak. Most likely the sharp object pierced the outer rubber tire, poked into the inner tube, and was immediately ejected due to the tire air pressure.  Customer should monitor the tire pressure IN CASE there is a small sharp object embedded in the outer tire that causes a slow leak over time. If another slow leak occurs, the customer should have the outer tire replaced.""}]","[{""id"":""6e6cf442-2915-429f-8e3b-e37d77a1121e"",""name"":""Sean Briggs"",""userID"":"""",""value"":""Nick  (3/15/2026 11:38:52)\n-Rear flat and tire\n-Journey Seat\n-Clean and lube""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
250000011876,01070,11876,200000006553,deena,eriksson,6127023523,MIK Baby Seat for,Robin,ls_fritz_work,false,15,1773586546000,,,false,0,,0,lightspeed,[],[],"[{""id"":""e9cce835-3095-4994-b280-990ff5b69cf0"",""name"":""Sean Briggs"",""userID"":"""",""value"":""-She wants the burley baby seat for her robin\n-By April 15\n-Online is $189""}]","{""textColor"":"""",""backgroundColor"":"""",""label"":""""}"
